,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,31.033520698547363,0.23847508430480957,0.6616886959952654,0.7104212786038848,0.65764308957697,0.6656025216196557,0.6498717695797988,0.7216585559990225,0.6600015782274752,0.7064189087411261,0.6557761957177858,0.6640285118469781,0.6477264756426893,0.7193346887195708
1,30.82414937019348,0.15348219871520996,0.6605839416058394,0.7052392287934666,0.6552449654343253,0.6657166123778502,0.6450976523969225,0.7195820268575372,0.660036649949146,0.7069570885859473,0.6557796194120284,0.6640954410191403,0.6476694840949743,0.7196272207255365
2,31.66098642349243,0.30336999893188477,0.6570329453541133,0.7012176071726753,0.6528484993709938,0.660912104795019,0.6449792858551983,0.7157734777139977,0.66036544733981,0.7073220992449438,0.6561400082556225,0.664405972188514,0.6480771928593975,0.7200006355865473
3,31.12688136100769,0.15200519561767578,0.6608206746892878,0.7089783121513639,0.6565727183748478,0.6649000728214257,0.6484513710791083,0.7200614724534702,0.6600563777925859,0.7065678233526165,0.6557697984804463,0.6641444454934966,0.6476037246168415,0.7196400686318525
4,31.200141191482544,0.1565563678741455,0.6589859932925627,0.704627615174159,0.6545839661098234,0.6631442568525041,0.6462418623002565,0.7177938491041034,0.6602317364009399,0.7068897596502276,0.6560069240243672,0.6642666774531351,0.6479500578683408,0.7197945167463129
5,33.59094429016113,0.15759730339050293,0.6627737226277373,0.7068409467558575,0.6584342404987411,0.6670175296546699,0.6500690471493391,0.7208140367602562,0.6598174516887034,0.7067616657176571,0.6554628564831876,0.6639620757585298,0.6471784799915827,0.7194512759522977
6,32.589680910110474,0.16974568367004395,0.6569934898402051,0.7059145317788584,0.6535557016757328,0.6601722888656308,0.647070428092326,0.7188909645822352,0.6604312068179427,0.7068939745896717,0.6560707244729411,0.6646050737675423,0.6477527794339424,0.7196753290087091
7,32.16896438598633,0.15794110298156738,0.6613927796409548,0.7102287457584096,0.6572546826949959,0.6653863259612663,0.6493193923850858,0.7214490362451708,0.6600848735664434,0.7064816898250833,0.6557428727461628,0.6642275691477401,0.6474722056605758,0.7194152257836517
8,31.325976848602295,0.1550443172454834,0.6601696587098047,0.7071176781435172,0.6564693682195277,0.6636961167789024,0.649398303412902,0.7195293484146437,0.6598327955669344,0.7067027908948219,0.6555189291779043,0.6639387385280879,0.6473099989478484,0.7195799122665502
9,31.211400985717773,0.15089130401611328,0.6573153409090909,0.7040562717965515,0.6525722057764621,0.6617312996917086,0.6436631944444444,0.7174544663784906,0.6604348874421867,0.7070615797197752,0.6561378352041801,0.6645474002266146,0.6479384493983034,0.7198285935639798
