,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,142.20714044570923,3.9940531253814697,0.8450976523969225,0.9185236179108677,0.84958804368653,0.8255285884455033,0.8750838429670547,0.9245439325160487,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
1,141.9646782875061,3.970928192138672,0.8432629710001973,0.9152801169264032,0.848363316909209,0.822020725388601,0.8762280528703886,0.9226753983039577,1.0,1.0,1.0,1.0,1.0,1.0
2,141.41766786575317,4.089893579483032,0.8391595975537581,0.9145075346504,0.8445673948297244,0.8174362763206502,0.8732294338133754,0.920969622562358,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
3,142.89648127555847,4.005995273590088,0.8429078713750247,0.9173116407743557,0.8477155419613841,0.8223293768545994,0.874689287827974,0.9233630022867306,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
4,143.55919098854065,4.086599588394165,0.8388242256855396,0.9134492208685114,0.843771507226428,0.8183200445021324,0.8707437364371671,0.920179972874626,1.0,1.0,1.0,1.0,1.0,1.0
5,141.62459135055542,4.348026990890503,0.8418623002564608,0.9158237223140839,0.8466910287561942,0.8217707791725469,0.8730716117577432,0.9224762510925866,1.0,1.0,1.0,1.0,1.0,1.0
6,141.7277956008911,4.546355247497559,0.8431840599723811,0.9166444682296743,0.8475368986007283,0.8240619993293342,0.8724403235352141,0.9238274424891518,1.0,1.0,1.0,1.0,1.0,1.0
7,142.6488139629364,4.519186973571777,0.8409745511935293,0.9176523572031496,0.8452759373444142,0.8213009824352486,0.8710593805484317,0.9232137625253647,1.0,1.0,1.0,1.0,1.0,1.0
8,141.2565815448761,4.104003667831421,0.8391201420398501,0.913511361819348,0.844040203309512,0.818579478054567,0.8717301242848688,0.9204728224559084,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
9,141.29366087913513,4.00917649269104,0.8429411300505051,0.9159442144072659,0.8477196204468933,0.8226081793216061,0.8743686868686869,0.9228069553349947,1.0,1.0,1.0,1.0,1.0,1.0
