,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,4.637136697769165,1.374094009399414,0.6456105740777274,0.6769230654397275,0.629531862239637,0.659451285374811,0.6022095087788518,0.6934204470709029,0.646608564514432,0.6790603209845341,0.6313353517429363,0.6598535400852756,0.6051800932907796,0.6949439556946619
1,4.2594239711761475,1.3820209503173828,0.6478398106135332,0.6789914199027653,0.6325820726561696,0.6612306368330465,0.606312882225291,0.6949587777835334,0.6464266299582646,0.6788605385124623,0.6311379628126292,0.6596620378116111,0.6049784308911724,0.6948008128133185
2,4.254565238952637,1.3815135955810547,0.646596961925429,0.6770019128396665,0.6314143450886796,0.6597583523240315,0.6054054054054054,0.6947636360579498,0.6464375898712867,0.678843667385729,0.63105068369695,0.6597633419106745,0.6047329288394767,0.6946767788610967
3,4.297411203384399,1.3820297718048096,0.6440915367922667,0.6776499033828287,0.628763092371957,0.657061758128333,0.6028013414874729,0.6938953306473643,0.6466787079577736,0.6788420394829715,0.6313748090415946,0.6599606050754432,0.6051625574299442,0.6948150296420992
4,4.290753126144409,1.3793396949768066,0.6477411718287631,0.677759803270459,0.6324564653575397,0.6611438653870981,0.6061550601696587,0.6941182967220438,0.6464551257321222,0.6790379477014397,0.63124442717026,0.6596236728687059,0.6052063970820327,0.6949001839053955
5,4.30929708480835,1.383051872253418,0.6474649832314066,0.6794978166103146,0.6321834348756793,0.6608287792073669,0.6059183270862103,0.6953723990660976,0.6464529337495177,0.6788874588836009,0.6310557244452375,0.6597900174586852,0.6047197769438502,0.6947789635407773
6,4.307142734527588,1.3824872970581055,0.6490629315446834,0.6826004132193801,0.6336772306995325,0.6627325982081324,0.6070625369895443,0.697403930707898,0.6463279907410655,0.6786116773575478,0.6309633268834026,0.659619339103821,0.604693473152597,0.6945774881050707
7,4.2892327308654785,1.3826234340667725,0.647701716314855,0.6837148861567504,0.6328838088972946,0.6606721318511524,0.6073387255869007,0.6975338186644351,0.646505541332024,0.6785220546151378,0.6311443725998321,0.6598168384304536,0.6048600638305335,0.6945759806317466
8,4.307361841201782,1.3813602924346924,0.6433418820280135,0.6775857463060782,0.628317674389918,0.6559495192307693,0.602919708029197,0.6927523840365746,0.6468803703573809,0.6790145719714391,0.631526219241625,0.660234153060346,0.6052107810472416,0.6950252447176336
9,4.2938666343688965,1.3832871913909912,0.6454782196969697,0.6766669566304786,0.6297898640296662,0.658949818934299,0.6031013257575758,0.6933526143335881,0.6466934087372044,0.6791147934411874,0.6314778656253002,0.6598970702779676,0.6054054054054054,0.6949666213481618
