,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,5.006568908691406,0.07370924949645996,0.6648056815940028,0.7279777809466722,0.6705829892010313,0.6592208584279942,0.6823436575261392,0.7245200949718895,0.665803756181391,0.7293561744835099,0.6717477377392248,0.6600088845641275,0.6839117244765546,0.725804443747285
1,5.335323095321655,0.07821154594421387,0.6614322351548629,0.7275613902913134,0.6667831624728177,0.6564088841316564,0.6774906293154468,0.724022191138497,0.6660930978851752,0.7293882229049445,0.6720870008847328,0.6602352363994705,0.684372040823484,0.7258528188307111
2,5.340694904327393,0.07840728759765625,0.6665811797198659,0.7283216498446887,0.672873318494145,0.6604103343465045,0.6858157427500493,0.7263159552252694,0.6655779819731351,0.7291875168554366,0.6715648707063574,0.6597538279333389,0.6838065093115421,0.7256165612290619
3,5.336059093475342,0.07784533500671387,0.6668770960741763,0.7292532659912044,0.6740028572531758,0.6598873473708086,0.6887354507792464,0.726558276996622,0.6655648300775086,0.7291146421957806,0.6715957863560247,0.6596992582945003,0.68392926033739,0.7255539473493654
4,5.33898138999939,0.0784144401550293,0.662655356086013,0.7286344407036229,0.6691816598955311,0.6564813057506168,0.6823831130400474,0.722973616294777,0.6658651316943148,0.7290408248425577,0.6718489990893963,0.660028846601219,0.6841002349805352,0.7258456082665333
5,5.3381335735321045,0.07823657989501953,0.6685934109291773,0.7333789842925795,0.6746334566442641,0.6625580156737427,0.6871572302229236,0.7296977667937834,0.6654486549994739,0.7288088703839054,0.6715092816787732,0.6595608846571763,0.683898572580928,0.7253160876392926
6,5.3362531661987305,0.07793831825256348,0.6677648451371079,0.7343015780996687,0.6730347331430678,0.6625258007797569,0.6838824225685539,0.7272856735269886,0.6653193280258128,0.7285828652864553,0.6714508889185362,0.6593708001927157,0.6839818679198962,0.7254349490933708
7,5.33748984336853,0.07886457443237305,0.6654566975734859,0.7293564804067721,0.6721191028615623,0.6589952606635071,0.6857762872361413,0.7247868824310137,0.665639357486059,0.7291771697748031,0.671646353276476,0.659792768027067,0.6839336443025988,0.7258072463607534
8,5.345356702804565,0.0776817798614502,0.6663049911225094,0.726331308039811,0.6723994344702031,0.660339318320146,0.6849082659301637,0.7245926109217362,0.6656349735208501,0.7293840073297767,0.6717395608273867,0.6596953353509054,0.6842317539368008,0.7257691983613661
9,5.33328914642334,0.07742142677307129,0.6657986111111112,0.7252941022927594,0.6714634808579961,0.660271569150965,0.683041351010101,0.7247348205859097,0.6657416540628219,0.7296866153994973,0.6716746976019153,0.6599604821683189,0.6838122794327174,0.7258048656708418
