,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,5.4263691902160645,0.07266378402709961,0.6620437956204379,0.7305298195472697,0.6722029811905628,0.6525858225590727,0.6930361017952259,0.7261446004498737,0.6629870585347035,0.727653241759374,0.672623052747234,0.6539257738105095,0.6924210009469365,0.7244935554113933
1,5.437312126159668,0.07748222351074219,0.6613730518840008,0.724588882828218,0.6719290533437816,0.6516162514827996,0.6935490234760308,0.7224205712596431,0.6631558411952443,0.7282280914033237,0.6727695901501455,0.6541011233628838,0.6925349840423667,0.7249225470791983
2,5.439696788787842,0.07996821403503418,0.6611757743144604,0.724855428890587,0.6714867733976015,0.6516557766557767,0.6925626356283291,0.7214228098871984,0.6631755690386841,0.7282903342597475,0.6727601848499691,0.6541459253062543,0.692464840599025,0.7250591826539262
3,5.437527656555176,0.0778045654296875,0.6624580785164726,0.7292487932752652,0.6714417389968508,0.6540346414275561,0.6898007496547642,0.7249110649443286,0.6631361133518044,0.7277734875442066,0.6727455473122035,0.6540869565217391,0.6924999123206959,0.724643520120758
4,5.437864303588867,0.07802128791809082,0.6640757545867035,0.7254044301541887,0.672865595942519,0.6557082412850563,0.6909449595580982,0.7225541953863669,0.6627590923438431,0.7281519897467384,0.6724378736522968,0.6536773958540301,0.6923070178515063,0.7248614641201903
5,5.437462329864502,0.07782959938049316,0.6636417439337148,0.7271467722414757,0.6732589781917137,0.6545440995640347,0.693075557309134,0.7250904664962636,0.6628336197523936,0.7279102679959585,0.6724474976469235,0.653805063479838,0.6921842668256585,0.7245327239065005
6,5.441770553588867,0.07802271842956543,0.6637206549615309,0.7281433339185804,0.6735733435465339,0.6544,0.6939041231012034,0.7265275625642129,0.6628686914740645,0.7279241930393694,0.6725317776311027,0.6537923383257578,0.6923771612948479,0.7244631428347347
7,5.43995213508606,0.07825207710266113,0.6637206549615309,0.7290976000062185,0.6715606936416185,0.6562605912257579,0.6875912408759124,0.7251321279073193,0.6630374741346052,0.7278063529906812,0.672706175415438,0.6539421560470401,0.6925788236944551,0.7245846966227931
8,5.436405420303345,0.07886719703674316,0.6647662260800947,0.7296171896469277,0.6749928277708712,0.6550111358574611,0.6962319984217794,0.7272283731302268,0.6627415564830077,0.7276834248483836,0.672306420971026,0.6537652224339325,0.6919299968435451,0.7243191771142719
9,5.438390493392944,0.07842350006103516,0.6616753472222222,0.729424539301982,0.6715946303069764,0.6524651162790698,0.6918797348484849,0.7240291549142387,0.6632406128756494,0.7276927659787202,0.6728254272480435,0.654205491365387,0.6925363319523904,0.7247267943400679
