,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,1.607816457748413,0.6994154453277588,0.6376405602682975,0.693063944507244,0.6699489685905269,0.6151054211898241,0.7355296902742158,0.6984643305302587,0.6391865114158454,0.6953174125575414,0.6711365952090784,0.616541739775205,0.7363395644092169,0.7002079283194527
1,1.609811782836914,0.6990151405334473,0.6381337541921484,0.6933900606986654,0.6701077280002877,0.6157049375371803,0.735056224107319,0.699195418863791,0.6391448637463613,0.6953800043988807,0.6711925747943268,0.6164457440134424,0.7366113702521657,0.7001823276896659
2,1.6293156147003174,0.7121868133544922,0.6370092720457684,0.6951993588529004,0.66850430584081,0.6151321242664368,0.7320181495363978,0.6983324655169978,0.6392763827026269,0.6950412517356865,0.6713911735986725,0.6165045161337641,0.7370059271209624,0.7002218593402396
3,1.6124343872070312,0.7017021179199219,0.6409153679226672,0.7015662641795729,0.6728259697307403,0.6179140942256265,0.7384493983034129,0.7044610915042175,0.6388116823904886,0.6947058816371616,0.6709836127767229,0.6161055761918207,0.7365938343913303,0.6996874809957191
4,1.6144318580627441,0.7021892070770264,0.6397119747484711,0.6952441637882283,0.6714046672304287,0.6171197989018985,0.7361609784967449,0.6996456258145386,0.6390549924595799,0.6951471946642862,0.6711638848616287,0.6163359618558591,0.7366990495563427,0.7001911095251392
5,1.6150751113891602,0.7035574913024902,0.6403629907279542,0.6926206607367433,0.6724522064108093,0.6173666325756326,0.7383310317616887,0.6994799811525781,0.6387941465296532,0.6953874153461049,0.6709912888612027,0.616075585978317,0.7366552099042541,0.7001551159472834
6,1.6093251705169678,0.7032132148742676,0.6378970211087,0.6959916336283074,0.6698206544224785,0.6155524697480659,0.7345827579404222,0.6999286765111379,0.6391404797811524,0.6950361219828575,0.6711938339980946,0.616438657700393,0.7366245221477923,0.7000606709734445
7,1.615534782409668,0.7018551826477051,0.6397908857762873,0.6960618046833206,0.6724784301063697,0.6165307196421523,0.7395936082067469,0.7011617193092398,0.6388270262687196,0.6950484090257155,0.6709404269766142,0.6161554657296076,0.7364184757829761,0.6999177356589312
8,1.6097338199615479,0.7020134925842285,0.6407575458670349,0.6947837971629164,0.6735037831247535,0.6172401327680831,0.7410534622213454,0.7008412742192854,0.6388007224774664,0.6951847162890574,0.670767865991081,0.6162298091042584,0.7358967839231227,0.6999528714956896
9,1.6138484477996826,0.7045419216156006,0.6377840909090909,0.6935263515707621,0.669748534014462,0.6154380165289256,0.7345722853535354,0.698898161300505,0.6390960303369062,0.6953095772300536,0.6711748775753121,0.6163874531842075,0.7366519804476009,0.7001801375236487
