,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,74.96771168708801,3.111673593521118,0.8254093509567962,0.9026859301430111,0.8300336053768603,0.8085974035691571,0.8526731110672716,0.9093693862340264,1.0,1.0,1.0,1.0,1.0,1.0
1,74.69664716720581,3.2147586345672607,0.8274610376800158,0.9029705715515585,0.8316275490573297,0.8115098731135971,0.8527914776089959,0.9096292672268872,1.0,1.0,1.0,1.0,1.0,1.0
2,75.37040853500366,3.2101025581359863,0.8271059380548431,0.9047165355982054,0.8319717715644537,0.8092645084290616,0.8558690076938252,0.9113135763356583,1.0,1.0,1.0,1.0,1.0,1.0
3,74.68164420127869,3.2173779010772705,0.8294929966462813,0.9039039981168651,0.8335964270588689,0.8139333784495075,0.8544091536792267,0.9104682226855505,1.0,1.0,1.0,1.0,1.0,1.0
4,74.89344096183777,3.3135221004486084,0.8297691852436379,0.9073593314227577,0.8342011720626381,0.8125772038180797,0.8565002959163543,0.9135401905470146,1.0,1.0,1.0,1.0,1.0,1.0
5,75.57874274253845,3.1176021099090576,0.8242256855395541,0.902814863220039,0.8282851637764932,0.8095919828203293,0.8481357269678438,0.9093802927374961,1.0,1.0,1.0,1.0,1.0,1.0
6,74.87027955055237,3.2172205448150635,0.8267113829157625,0.902514359874642,0.831493886638899,0.8094828874607682,0.8544091536792267,0.9092741255698,1.0,1.0,1.0,1.0,1.0,1.0
7,74.47953200340271,3.3296616077423096,0.8262181889919116,0.9012306463501141,0.8307391129109648,0.8091891285655538,0.8538962319984218,0.9088653192765639,1.0,1.0,1.0,1.0,1.0,1.0
8,75.47266626358032,3.4175803661346436,0.8283882422568554,0.9056020092900086,0.8329201975365578,0.8117602996254681,0.8550009863878477,0.9116243945604319,1.0,1.0,1.0,1.0,1.0,1.0
9,74.87626886367798,3.2209513187408447,0.8273161300505051,0.9027868239595722,0.8323024186598748,0.8086151099207678,0.8574810606060606,0.9092842540306992,1.0,1.0,1.0,1.0,1.0,1.0
