,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,3.2750537395477295,1.4237875938415527,0.6429670546458868,0.6726857459392441,0.6382281213768841,0.646813338195373,0.629867824028408,0.6926053003567537,0.642636692035212,0.6756363514713796,0.6393368640412004,0.6452954048140044,0.6334873566443376,0.6942837210668552
1,3.2592787742614746,1.4032986164093018,0.6398303412901953,0.6724645082657497,0.6367272220785164,0.6422607578676943,0.6312882225290984,0.6904923785825445,0.6429589134780627,0.6755861420291336,0.6395528184519923,0.6457127792200829,0.6335092764703819,0.6945129216461238
2,3.2765731811523438,1.3996343612670898,0.6410140067074374,0.6759814941476195,0.6367356716507298,0.6444157103604332,0.6292365358058789,0.6938281107187569,0.6430246729561954,0.6755075452105348,0.6396080401342825,0.6457889256811408,0.6335443481920527,0.6943824565527814
3,3.265984296798706,1.3955121040344238,0.6412507397908858,0.6746473615778024,0.6379437354410975,0.6438791093963507,0.6321167883211679,0.6930873137913212,0.6430728965734928,0.6757692920786712,0.6396455609922346,0.6458472057739146,0.6335618840528882,0.6945448687086231
4,3.2833595275878906,1.4029991626739502,0.6473268889327284,0.6799606723400863,0.643436982667491,0.6506131010003227,0.6364174393371473,0.699011508221462,0.6423868060183074,0.6750356469065069,0.6389424949541447,0.6451562444134578,0.6328472977238453,0.6938552402248632
5,3.2474467754364014,1.397033452987671,0.6420201223120932,0.6731596866727245,0.6389286851321235,0.6444944000642286,0.6334582757940422,0.6925780628977245,0.6427375232350157,0.6755802387584264,0.6391432569343583,0.6456387546967257,0.6327771542805036,0.6943776537734446
6,3.2796807289123535,1.3927674293518066,0.6431446044584731,0.6771624288475144,0.6382851086804375,0.6470969834576711,0.6297100019727757,0.6959175856899389,0.6427747869392908,0.675430092814084,0.6393669353857184,0.6455251057897253,0.6333251499316102,0.6942023488345697
7,3.2638866901397705,1.3945724964141846,0.6431248767015191,0.6745588215386293,0.6413702866658737,0.644539187950751,0.6382323929769185,0.6943548126406002,0.6427528671132466,0.6754893456111083,0.6392058850224585,0.6456159807529772,0.6329218251323957,0.6942132815428836
8,3.310176372528076,1.3970634937286377,0.6429078713750247,0.6785050110571794,0.6394151277913903,0.6457310694455621,0.6332215427105938,0.6955416000950543,0.6429063058955564,0.6753264092050507,0.6395587327505526,0.6456110101086806,0.6336188756006033,0.6942050462712345
9,3.24533748626709,1.3900201320648193,0.6439196654040404,0.674833120789356,0.6417214204895091,0.645707665881037,0.6377840909090909,0.69442631013417,0.6426689463185814,0.6755304794225584,0.6390851930570316,0.6455596555965559,0.6327393086517175,0.6942350864423537
