,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,29.961591005325317,0.1898338794708252,0.651154073781811,0.6981035942210014,0.6415293235216606,0.6597314876584389,0.6243045965673703,0.7021824269935804,0.6498943464384667,0.6988953928647008,0.63989899559233,0.6587047033758663,0.6221372707186196,0.7015570056848613
1,30.123539686203003,0.1974649429321289,0.6497336752811206,0.6980501674690865,0.638825037124433,0.6593600403124212,0.619530479384494,0.7017761683013903,0.6501420404727668,0.698999564853743,0.6400782948323608,0.6590356074818433,0.6221811103707081,0.7016434058392274
2,30.58194899559021,0.20820975303649902,0.6478398106135332,0.6966090975515726,0.6373148580832605,0.6569489821563207,0.6188202801341487,0.6988303117510998,0.6503042471854943,0.6990973830624412,0.6402792371486422,0.6591763777334138,0.6224353803528215,0.7018597544569392
3,29.505435466766357,0.20647954940795898,0.6497731307950286,0.6951411770112004,0.6390419453876339,0.6592415471096569,0.6200434010652989,0.6992563067623007,0.6502143758987129,0.6993438872132374,0.640331956192962,0.6589491067825151,0.6227378739522323,0.7019098763689955
4,29.903493881225586,0.17728471755981445,0.649990136121523,0.6989860103110054,0.6410246034315313,0.6578761576477429,0.6250147958177156,0.7014700311865131,0.6502319117595483,0.6989020525134375,0.6402040167488552,0.6591005111681655,0.622360852944271,0.7016073730446941
5,29.057515382766724,0.19917535781860352,0.6509765239692247,0.7026351318612953,0.6419348310058693,0.6590068564305007,0.6257249950680608,0.7038097345992049,0.6500258653947323,0.6984453144156144,0.6400569917465672,0.6588233110099365,0.622330165187809,0.7013708863507656
6,30.289350986480713,0.1943070888519287,0.6546458867626751,0.7042856728599931,0.6441291266872662,0.6643602968926909,0.6250937068455317,0.7062936526243617,0.6497167958475082,0.6983281330885441,0.6395936796618809,0.6586278972548655,0.6216287307543927,0.7011537925296947
7,30.19475293159485,0.17539429664611816,0.649418031169856,0.6988695156460112,0.6394676512953684,0.6581474985383781,0.621818899191162,0.7010065639450781,0.6500653210816119,0.6988749339887346,0.640019662801002,0.6589358926142088,0.6221591905446638,0.7017091111577928
8,29.1139976978302,0.1951148509979248,0.6456697573485894,0.6929492024436058,0.6361887014118172,0.6536796536796536,0.6196093904123101,0.6975776968698016,0.650538789324168,0.6994708003021631,0.6405504913974447,0.6593973828721562,0.6227510258478589,0.7020340987553826
9,29.5385320186615,0.17947888374328613,0.6513770517676768,0.7016290739282594,0.6407091881341114,0.6609337640001678,0.6216856060606061,0.7022513288488779,0.6499178010126915,0.6985987065137674,0.6398825696678896,0.6587663422968355,0.6220512483286206,0.7015268370404186
