,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,103.58373284339905,3.591970205307007,0.8254882619846123,0.8996620853268528,0.8300531863827498,0.8086881688243658,0.8527914776089959,0.9069249159390896,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
1,103.38970303535461,3.2782986164093018,0.8228447425527717,0.8998202566841007,0.8276497695852536,0.8060365785241426,0.8500690471493392,0.9067311636017942,1.0,1.0,1.0,1.0,1.0,1.0
2,102.90845942497253,3.2861948013305664,0.8250542513316236,0.901510772463969,0.8293630940927459,0.8093449519230769,0.8503452357466956,0.9079393336252476,1.0,1.0,1.0,1.0,1.0,1.0
3,104.33120346069336,3.841057300567627,0.8280528703886368,0.9024980883509626,0.8323117422131698,0.8113483146067416,0.8547247977904913,0.9096390131824927,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
4,103.39554142951965,3.372849464416504,0.8259025448806471,0.9029125170208532,0.8308995439040281,0.8076822771133714,0.8553560860130203,0.9092378816055149,1.0,1.0,1.0,1.0,1.0,1.0
5,105.00915479660034,3.597464084625244,0.8285066087985796,0.9028896991043843,0.8332821850544729,0.8107876073161627,0.8569343065693431,0.9102074699196462,1.0,1.0,1.0,1.0,1.0,1.0
6,103.98870062828064,3.505411386489868,0.826435194318406,0.9021926901811698,0.8310391829368965,0.8093350287979655,0.8538567764845137,0.9085782163920497,1.0,1.0,1.0,1.0,1.0,1.0
7,104.50559425354004,3.2672982215881348,0.8269283882422569,0.9044283580151727,0.8310862865947612,0.8116067398826539,0.8514105346222135,0.9100057237348891,1.0,1.0,1.0,1.0,1.0,1.0
8,103.40777492523193,3.3852696418762207,0.8249556125468535,0.9010810500529735,0.8296008911765836,0.8082637823271829,0.8520812783586507,0.9083273613636648,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
9,103.60416436195374,3.81601619720459,0.8286576704545454,0.9042056056512547,0.8330032495625589,0.8123616997337134,0.8546401515151515,0.9104247126770486,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
