,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,8.428471565246582,0.10107016563415527,0.6722825014795818,0.7388754409214788,0.6798859213011138,0.6644694715431843,0.696034720852239,0.7357953506553341,0.6720640584996318,0.7390380097976129,0.6792983479064264,0.6646364227437656,0.6946217514817803,0.7344268166567871
1,8.387506008148193,0.10169577598571777,0.6720063128822253,0.7386804882737499,0.6797889141404414,0.6640328103247168,0.6963109094495956,0.7321909598614286,0.6720180268649388,0.739204767317753,0.6793983415825673,0.6644468286631519,0.6950382281766212,0.734876392784809
2,8.382380962371826,0.10040068626403809,0.6699348984020517,0.7397121312794732,0.6769266418213065,0.6628848044777248,0.6915762477806273,0.7339077643103977,0.6721363939255778,0.7389257281712984,0.6794755857658994,0.6645986166422134,0.6950338442114123,0.7345908608356606
3,8.413492202758789,0.10188889503479004,0.6738804497928585,0.7416095956056742,0.6803318314543731,0.6671344053398058,0.6940619451568356,0.7368824827753797,0.6718777399782555,0.7387948333299224,0.6791677204473461,0.6644064242881704,0.694599831655736,0.7343265446381806
4,8.419482231140137,0.10119009017944336,0.6717301242848688,0.7383499219405314,0.6785286503612687,0.6647613279327705,0.6928782797395936,0.7337258112655729,0.6721035141865114,0.7391371835402418,0.6794193978384936,0.6645913254931556,0.694924245081191,0.734618145783789
5,8.397694110870361,0.1026151180267334,0.6706056421384888,0.7369313720985476,0.6781052996857589,0.6630098771017116,0.6939041231012034,0.7322997119918726,0.6721276259951601,0.7392655107661427,0.6795274477120121,0.6645295384641172,0.6952179707501841,0.7347683385668179
6,8.424617528915405,0.1020658016204834,0.6742947326888933,0.7376061325153149,0.6810771132746098,0.6671838928206487,0.6955612546853422,0.7348343703216387,0.6719391154911795,0.7392470330540911,0.6792497310364634,0.6644430654669563,0.6947313506120015,0.7345581693866161
7,8.402098655700684,0.10385537147521973,0.6710001972775695,0.7362263298970871,0.6788499682258469,0.6630303942220884,0.6954428881436181,0.7334302475123236,0.6721670816820398,0.7392912859261898,0.6794368926212185,0.664697001467813,0.6948453337074317,0.7346445239915946
8,8.418598175048828,0.10144853591918945,0.6714342079305583,0.7408085069283086,0.678245078530997,0.6644711938829586,0.6926020911422371,0.7355483213095464,0.6722394171079858,0.7388398816880362,0.6795838556566274,0.6646895343329379,0.695160979202469,0.7344634188763248
9,8.399515628814697,0.10230016708374023,0.6718355429292929,0.7400944967155629,0.6805086047940996,0.6629865269461078,0.6989820075757576,0.7354309872916347,0.6720282326121743,0.7388971954712755,0.679261218697615,0.6646042459300399,0.6945792507836304,0.7344145212911759
