,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,3.2614312171936035,1.4004883766174316,0.6325902544880647,0.6713831030930528,0.6413909962644894,0.6263868517055925,0.6571315841388834,0.6813392574462942,0.6336890190439448,0.6674964522200317,0.6413647171933078,0.6282013553735686,0.6550915371935608,0.6801027754114201
1,3.2572154998779297,1.4040329456329346,0.6345433024265141,0.6681950463303945,0.6415510535786845,0.6294805589307412,0.6540935095679621,0.6809698661917891,0.6337394346438466,0.6680080542859008,0.6412731945151131,0.6283484443696489,0.6547408199768526,0.6804045918817047
2,3.24300479888916,1.4008729457855225,0.6332018149536398,0.6657105020209051,0.6419534364228081,0.6269936804092687,0.6576445058196883,0.6781992305746685,0.6336495633570652,0.6680554338688679,0.6413707272064031,0.6281322764220808,0.6551792164977379,0.6804969982898117
3,3.2757935523986816,1.4053893089294434,0.6376405602682975,0.6708424308535454,0.6451176629699757,0.6320751145269375,0.6587098046952061,0.6843598949996071,0.6331870550275313,0.6676910353896518,0.6407938712384812,0.627775324374908,0.6543637989688914,0.6798852887124658
4,3.2518343925476074,1.4094126224517822,0.632195699348984,0.6641301407419022,0.6391576991561507,0.6272841241499829,0.6514894456500296,0.6765550284744817,0.633642987409252,0.6681377540710675,0.6414896834572805,0.6280382546022706,0.655529933714446,0.6805442402409263
5,3.264313220977783,1.40447998046875,0.6339514697178931,0.6729364408980285,0.6422718772291736,0.6279972854773036,0.6572104951666995,0.6826633211338295,0.6335399642268439,0.6674358949042354,0.6414496259693913,0.6278971146417655,0.6556000771577877,0.6800427631705307
6,3.2563157081604004,1.3929450511932373,0.6336160978496745,0.6690628284046429,0.6398960716640169,0.6291128140607725,0.6510554349970409,0.6810894057352781,0.633787658261144,0.6680229385617066,0.6413342865178067,0.628385001451391,0.6548284992810297,0.6804125003413013
7,3.2268896102905273,1.3901886940002441,0.6347603077530085,0.66744486846533,0.6422277189456598,0.6293602999659129,0.6556322746103768,0.6813753753148356,0.6336342194788342,0.6681397536809698,0.6411809284182369,0.6282399168696545,0.6546662925683022,0.6803569981624702
8,3.2405552864074707,1.395064353942871,0.6305385677648452,0.66354977647678,0.6383438900046347,0.6251371080600628,0.6521207338725586,0.6758633030289716,0.6338424578262547,0.6683512577440656,0.6416887245333528,0.6282266667786672,0.6557403640444709,0.6807279762465507
9,3.2465596199035645,1.3867056369781494,0.63314788510101,0.6661116086501893,0.6409746490838529,0.6275851639003365,0.6549479166666666,0.6804595330748896,0.6337037767694702,0.6681516632056039,0.6412282246048546,0.6283212649312291,0.6546765743846036,0.6803661052121063
