,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,157.32579112052917,4.508183002471924,0.8176563424738608,0.8872554967618507,0.8221139964195653,0.8025860772816118,0.8427697770763464,0.8976695825269595,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
1,152.85077095031738,5.2794530391693115,0.814933912014204,0.8851049037938807,0.819100516855666,0.8009274968894922,0.8382323929769185,0.8965913043518872,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
2,156.8818027973175,4.579328298568726,0.8185638192937463,0.888565322958766,0.822263436497817,0.8056333762398727,0.8395738804497929,0.8986138248182187,1.0,1.0,1.0,1.0,1.0,1.0
3,154.54930686950684,4.823140859603882,0.8164529492996646,0.8862228399013989,0.8204693133833367,0.8024360811524248,0.8397711580193332,0.8974028861369834,1.0,1.0,1.0,1.0,1.0,1.0
4,153.95916938781738,4.6189494132995605,0.8120142039850069,0.8861724448383008,0.8163933794485443,0.7979056013862207,0.8357466956007102,0.8952051003704607,1.0,1.0,1.0,1.0,1.0,1.0
5,159.54118061065674,5.793060064315796,0.8179325310712172,0.890064643376239,0.8213048442973543,0.8059701492537313,0.8375221937265733,0.8997370358883664,1.0,1.0,1.0,1.0,1.0,1.0
6,164.33477139472961,5.380547046661377,0.8141053462221346,0.8842493024108395,0.817620531480442,0.8023392701173433,0.8334977313079502,0.89535988445271,1.0,1.0,1.0,1.0,1.0,1.0
7,164.4937047958374,5.619919300079346,0.81726178733478,0.8886074596103002,0.8212825063662319,0.8034352585881465,0.8396133359637009,0.8986939796793596,1.0,0.9999999999999998,1.0,1.0,1.0,0.9999999999999999
8,161.22189450263977,5.2414772510528564,0.8193529295719076,0.8876662479386145,0.8236674553253699,0.8039510253136033,0.8445058196883014,0.8987387623492588,1.0,1.0,1.0,1.0,1.0,1.0
9,159.96053624153137,5.159343004226685,0.8145912247474747,0.8844818304960677,0.8179777020749459,0.8029185984646956,0.8334911616161617,0.8959072336057367,1.0,1.0,1.0,1.0,1.0,1.0
