,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,26.990468502044678,0.15909767150878906,0.6538765042414677,0.6927530976349517,0.6507971259677965,0.6566390874769058,0.6450581968830144,0.7080471805127901,0.6506440044891804,0.6916143429990895,0.6468814459828026,0.6539241991910161,0.6399887770490653,0.7057877024507384
1,27.364945650100708,0.16126751899719238,0.6478200828565792,0.6868554939756,0.644269089749721,0.6508313539192399,0.6378378378378379,0.7025356336258586,0.6513279030617612,0.6922441588020392,0.6476913570129723,0.6545177824033662,0.641005856977519,0.7063422393783101
2,26.94259762763977,0.16204357147216797,0.6519826395738805,0.6929400924478877,0.6485366485366485,0.6550225370251127,0.6421779443677254,0.7068879138436042,0.6508675867148318,0.6915365771583295,0.6471293270562171,0.6541333178066117,0.6402737347876407,0.7059018128538246
3,33.687700033187866,0.15888428688049316,0.6531860327480765,0.6944174599522747,0.6505248091603054,0.6555551103810249,0.6455711185638193,0.7084998829138749,0.6506089327675095,0.6914208547441961,0.6470915133252594,0.6536722178236423,0.6406419878651843,0.7057256370856102
4,26.995644569396973,0.16122961044311523,0.6550601696587098,0.6940582808104531,0.6511581509486664,0.6586084429736057,0.6438745314657723,0.7090066585947229,0.6504817977764529,0.6914851693220088,0.6467926183371987,0.6536923689995926,0.6400370006663627,0.7057189231442931
5,27.487401723861694,0.17134594917297363,0.6531071217202604,0.6924996430246679,0.6494417862838915,0.6563771912149909,0.6426514105346222,0.7070004083711852,0.6505716690632343,0.6915283553269357,0.6469983834894484,0.6536830047519755,0.6404490933959948,0.7057913625074075
6,27.352744817733765,0.18713593482971191,0.648293549023476,0.6896257046030237,0.6441801053808078,0.6518033846278121,0.636733083448412,0.7036563383485062,0.6511985760881002,0.6919642528849442,0.6476207770120644,0.6543325338297415,0.6410453126643987,0.7062251038808639
7,33.90054893493652,0.15895843505859375,0.6491221148155455,0.6907056000094535,0.6455418709394556,0.6521966737808561,0.6390215032550799,0.7046854430753413,0.651027601444955,0.6919220473597228,0.6473777702963105,0.6542201251667548,0.6406770595868552,0.7061924043405567
8,27.457896947860718,0.1681499481201172,0.6475241665022687,0.688921108365001,0.6447841905405673,0.6498356976837381,0.6398106135332413,0.7028890644283479,0.6512226878967489,0.6919722417748057,0.6475163431994346,0.6544711988428487,0.640707747343317,0.7063262408765784
9,33.214874267578125,0.18190717697143555,0.6464054608585859,0.6901332479761222,0.6407712504760188,0.651146686219398,0.6307212752525253,0.7029613366042847,0.6513929988382543,0.6917326782494635,0.6478998591935955,0.6544577084609914,0.6414721290633699,0.7062928511543559
