,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,80.0723078250885,0.18124151229858398,0.7057407772736239,0.7773491283071932,0.7025841442016271,0.7102027653484904,0.6951272440323535,0.7771619000464725,0.7093562585487322,0.7817403287979645,0.7065985130111524,0.7133672302248275,0.6999570371409533,0.7814536382820784
1,80.6074960231781,0.19010257720947266,0.7070230814756362,0.7800237485456857,0.7039097234683096,0.7114702563275834,0.696508187019136,0.7795575868559353,0.7090954126188055,0.7814554986336478,0.7063163461985302,0.7131290021314911,0.6996326237154982,0.7812007109306311
2,107.37715172767639,0.18145108222961426,0.7076938252120734,0.7798402220659747,0.7046700285025214,0.7120357689519052,0.6974551193529296,0.7795704330544271,0.7090384210710904,0.7815779345858622,0.7062757099201844,0.7130461590702953,0.6996326237154982,0.7812036826918473
3,82.66745209693909,0.18993020057678223,0.7125271256658118,0.7851460919370443,0.710079185070232,0.7161777099971907,0.7040836456894851,0.7846255958559023,0.7084838494721706,0.7808726548319539,0.705677447339651,0.7125369825790824,0.6989487251429173,0.7805927459934379
4,108.97233986854553,0.1810152530670166,0.7070625369895442,0.779158950205741,0.7040558046836074,0.7113572291582763,0.6969027421582166,0.7788946703960391,0.7091019885666188,0.7815852359512052,0.7062924372128435,0.7131804773397694,0.6995361764809035,0.7812491000440375
5,107.49184012413025,0.18889808654785156,0.710357072400868,0.7808142525827809,0.7080765101204916,0.7136959397170227,0.7025448806470704,0.7812671540319056,0.7086723599761512,0.7814796091471565,0.7058977127885568,0.7126854334226989,0.6992380668467015,0.7809846787370208
6,107.53718280792236,0.18120765686035156,0.7064509765239693,0.7776906571636448,0.703927732898245,0.7100309075583029,0.6979285855198264,0.7793804737082395,0.7093036509662259,0.7817607254198803,0.7064713616021036,0.7134223207660191,0.6996545435415424,0.7812241887571476
7,106.53921341896057,0.188612699508667,0.704636022884198,0.7773327728400586,0.7023222522665818,0.7078674201434813,0.6968632866443085,0.7756470573904152,0.7094570897485357,0.7817082082255933,0.7067742691921405,0.713361318269102,0.7003077543576615,0.7816608370848428
8,82.29171800613403,0.18195700645446777,0.7102781613730519,0.7830082873071724,0.7076249253434203,0.71416515973478,0.7012033931741961,0.7822079886246072,0.7086877038543822,0.7810710101174924,0.7058917257358849,0.7127324404402794,0.6991810752989864,0.7808734872424856
9,82.84194159507751,0.18763446807861328,0.7109966856060606,0.7841640617692494,0.7079370775764101,0.7155120299842824,0.7005208333333334,0.7845931149005841,0.7087481642226168,0.7809501187537891,0.7059378112205378,0.7128159288475721,0.6991911619648846,0.7806436783641768
