,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,156.8788411617279,5.211291551589966,0.8108502663247189,0.8815198336938677,0.8180281476135306,0.7887638802360099,0.8492404813572697,0.8929000678387318,1.0,1.0,1.0,1.0,1.0,1.0
1,156.47599124908447,4.807919979095459,0.8114223712763858,0.8830540071625096,0.8179896799253603,0.7903700434046936,0.847662260800947,0.8940315763201689,1.0,1.0,1.0,1.0,1.0,1.0
2,159.12339234352112,5.055113792419434,0.8116591043598342,0.8855146242876364,0.8175369495803141,0.7929307914843112,0.8434405208127835,0.8952922652209141,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
3,159.71660494804382,5.067740201950073,0.8117774709015585,0.8821538866276906,0.8182424831741311,0.7916497621067384,0.8469915170645098,0.8936838657499091,1.0,1.0,1.0,1.0,1.0,1.0
4,156.94814085960388,5.086761236190796,0.8138686131386861,0.8844142002693904,0.8207611668185961,0.7913431961330013,0.8523574669560071,0.8953259717029476,1.0,1.0,1.0,1.0,1.0,1.0
5,156.9677278995514,4.580632209777832,0.8100019727756954,0.8829879137383199,0.8172569563071784,0.7874456183965196,0.8492799368711778,0.8932019247036389,1.0,1.0,1.0,1.0,1.0,1.0
6,155.1098551750183,5.270760774612427,0.8142631682777668,0.8813522046320491,0.820190599873952,0.7947674203456315,0.8478595383704872,0.8933407047452203,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
7,159.56328177452087,5.167507886886597,0.8125468534227658,0.8850198281964904,0.8195575809361054,0.7898280278082693,0.8514499901361215,0.8957514856822368,1.0,1.0,1.0,1.0,1.0,1.0
8,161.9687922000885,5.093025207519531,0.8144407180903531,0.8871490250073477,0.8208041791386247,0.7941035386148113,0.8493983034129019,0.8971778208016801,1.0,1.0,1.0,1.0,1.0,1.0
9,158.90832614898682,5.050085783004761,0.8116714015151515,0.8831057412290595,0.8185152108233416,0.789546987245272,0.8500236742424242,0.8931341966236506,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
