,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,154.49966835975647,4.987607479095459,0.8165713158413889,0.8864720417699481,0.8216135343537807,0.799373040752351,0.8452160189386467,0.8980012407976864,1.0,1.0,1.0,1.0,1.0,1.0
1,166.6680085659027,4.873666286468506,0.8155849279936871,0.8848710515657439,0.8208165612420931,0.7982181465742191,0.8448609193134741,0.8973864968037648,1.0,1.0,1.0,1.0,1.0,1.0
2,161.07252264022827,5.576008319854736,0.8176760702308148,0.888944927277823,0.8225880727607644,0.8007100149476831,0.8454922075360032,0.8993938920077911,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
3,158.40675330162048,5.591771602630615,0.8176563424738608,0.8893348350029374,0.8223512225126864,0.8017913356318394,0.8439534424935885,0.8994881602518117,1.0,1.0,1.0,1.0,1.0,1.0
4,162.0766043663025,5.497011184692383,0.814381534819491,0.8854471367580115,0.8193303125719991,0.7982035928143713,0.8414677451173802,0.8967000486986433,1.0,1.0,1.0,1.0,1.0,1.0
5,169.83179640769958,6.638958692550659,0.8175774314460446,0.8908830671826637,0.8222239316896804,0.8020708283313326,0.843677253896232,0.9007177533194412,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
6,163.38221621513367,5.683058500289917,0.8167291378970211,0.8866388758902644,0.8217274472168907,0.8003515069927455,0.8443479976326692,0.8978801289492437,1.0,1.0,1.0,1.0,1.0,1.0
7,163.34487438201904,5.399660110473633,0.814933912014204,0.8855146986026421,0.8193142219056238,0.7999248261604961,0.8393766028802525,0.8970921504193015,1.0,1.0,1.0,1.0,1.0,1.0
8,166.02204942703247,6.110651254653931,0.8156638390215033,0.8871338513540308,0.8207145324072297,0.7989688795905406,0.8435588873545078,0.8971512620802349,1.0,1.0,1.0,1.0,1.0,1.0
9,161.45452690124512,5.2784082889556885,0.8148476957070707,0.8870163353074225,0.8200161110898001,0.7978882172972166,0.8434738005050505,0.8979642533511607,1.0,1.0,1.0,1.0,1.0,1.0
