,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,0.846790075302124,0.3774373531341553,0.6370487275596765,0.6986390024206611,0.6714642857142857,0.6133094111890393,0.7418031169855988,0.6994017044953249,0.639096640129064,0.698870057807192,0.6733913761056592,0.6149554177973747,0.7440991828288851,0.7010610551966371
1,0.8440933227539062,0.3798367977142334,0.6428092325902545,0.7027839894049072,0.6764590257674851,0.6182186367050985,0.7468139672519235,0.7041939039635357,0.6384237014695051,0.698338331760009,0.6728686905545728,0.6143441732454552,0.7437177778557149,0.7004985284163646
2,0.8467319011688232,0.38393664360046387,0.6376997435391596,0.699030382198897,0.6735865488864796,0.6128792289281325,0.7476425330439929,0.7013561464922753,0.6388796338512257,0.6987581226988797,0.6732941475100344,0.6147124855156431,0.744217549889524,0.7007886201571244
3,0.8441393375396729,0.37903308868408203,0.6400078911027817,0.6980201194220815,0.6736766809728184,0.6160588716271463,0.7431840599723811,0.701644536798766,0.6387349629993336,0.6989372314303797,0.6731451145892003,0.6146046093897122,0.744011503524708,0.7007995776581429
4,0.8467297554016113,0.3797471523284912,0.6419017557703689,0.699029448664987,0.67415811014576,0.6184500872772782,0.7408956401657132,0.7018391422282543,0.6386056360256726,0.6988249193723098,0.6729833567052187,0.6145263943375244,0.7437309297513415,0.7007696847481069
5,0.8449187278747559,0.3770902156829834,0.6418228447425528,0.698576941134511,0.6762713073247272,0.6169361397573115,0.7482343657526139,0.7018045585245958,0.6385333005997265,0.6988635469615098,0.6728913009842777,0.6144836281165994,0.743568723038614,0.7007753296529811
6,0.8456273078918457,0.38065218925476074,0.6404024462418623,0.7013326981498326,0.6754389088707667,0.6154719797514359,0.7483527322943382,0.7028709549001059,0.6386012520604637,0.6985700414885042,0.6729430621430599,0.6145460078911043,0.7436037947602848,0.7006314171695663
7,0.8450005054473877,0.3809220790863037,0.6369698165318604,0.697693193829261,0.6714280612791487,0.6132220084145984,0.7418425724995068,0.6994652287289227,0.6390177287553046,0.6989845987696589,0.6734197297056111,0.6148261340305112,0.7443578367762074,0.7010455492144774
8,0.8474686145782471,0.37923383712768555,0.6346616689682383,0.6969334948182089,0.6699459979682404,0.6109413600312052,0.7415663839021504,0.698805628120067,0.6393246063199243,0.6990449354421839,0.6734992330725317,0.6152072646861576,0.7439939676638726,0.7010944446852443
9,0.8462872505187988,0.38249778747558594,0.6349431818181818,0.6961244587784021,0.6694533762057878,0.6116333725029377,0.7393465909090909,0.6971323071493323,0.6392516604195436,0.6991360167282505,0.6736480577759357,0.615008617318638,0.7446482979329695,0.7013013687983676
