,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,3.8632469177246094,1.420577049255371,0.6238311304004734,0.6579837685066424,0.60275,0.6385345398366806,0.5707634641941212,0.6670808893688485,0.6247303861396556,0.657186320711191,0.6032375809684933,0.639885737323677,0.5705599200364746,0.6674471307837324
1,3.7927839756011963,1.4285874366760254,0.6239889524561057,0.6571248298327871,0.6029001208383682,0.6387233479009403,0.5708818307358453,0.6656367568470476,0.6244673482271245,0.6570681160678467,0.6034208570892853,0.6392470560539106,0.5713972573913654,0.6673011310524762
2,3.8086376190185547,1.4160423278808594,0.6246596961925429,0.658376465164837,0.603955037468776,0.6392156862745098,0.5723811402643519,0.667313381899135,0.6247347701048644,0.6573655138940411,0.6038554897110581,0.6394327130878814,0.57202854838144,0.6675015790419828
3,3.823422431945801,1.4439494609832764,0.6220753600315644,0.6542734945104405,0.6011534217484542,0.6363836727497135,0.5696192542907872,0.6645759725105052,0.6246470908006874,0.657251665841985,0.6033995187219032,0.6396056230144896,0.5710728439659103,0.6673502887397291
4,3.8039636611938477,1.4168822765350342,0.6213257052673111,0.6535890880114621,0.5984561638390897,0.6369222548757681,0.564371670941014,0.6649578947241424,0.624969312243538,0.6576074607391404,0.6034139059646,0.6402109115234029,0.5706169115841897,0.6676581742815494
5,3.7932193279266357,1.428081750869751,0.6251331623594397,0.6573416004422558,0.6035302954431648,0.6404374972324315,0.5706450976523969,0.6672360486248539,0.6243840528881562,0.657128980666553,0.6032502367407798,0.6392153206773208,0.5711166836179988,0.6671695659606389
6,3.7811315059661865,1.4124093055725098,0.6286841586111659,0.659981013951614,0.6070727735793912,0.6445892627565722,0.5736831722233182,0.6713378155181129,0.6241319748886472,0.6569554836583948,0.6023717541426855,0.6393880022447794,0.5694069371865464,0.6670219755947928
7,3.9849398136138916,1.4562187194824219,0.6261392779640955,0.6572765105640521,0.6060656453322802,0.6404533872243212,0.5751824817518248,0.6691935667352578,0.6242963735839793,0.6570878502341466,0.6027253109955799,0.6394387531782839,0.5699987724897415,0.6670067518746934
8,3.8396973609924316,1.4179582595825195,0.6236338528309331,0.6568514861224695,0.602574785434547,0.6382894214219516,0.5706450976523969,0.6661247707266085,0.6246273629572475,0.6571415258713798,0.6033373328206578,0.6396143759392589,0.5709544769052712,0.6673645834349001
9,3.80317759513855,1.4249112606048584,0.6263809974747475,0.658557556786469,0.6041387959866221,0.6423808677098151,0.5701941287878788,0.6690811960566544,0.62451502597488,0.6573163228283672,0.6030072260564457,0.6396461952219639,0.570338221433112,0.6674347020525186
