,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,103.48171067237854,3.3836183547973633,0.8227066482540936,0.8996404594868239,0.8275875307125308,0.8057570093457944,0.8503452357466956,0.906480099192205,1.0,1.0,1.0,1.0,1.0,1.0
1,103.09409213066101,3.501188039779663,0.8223515486289209,0.9010287549498929,0.8270483142829699,0.8058695814928502,0.8497534030380746,0.9073905439322826,1.0,1.0,1.0,1.0,1.0,1.0
2,103.78169274330139,3.46602201461792,0.8250542513316236,0.9004730951782807,0.8304708717438704,0.8058421794966966,0.8564608404024462,0.9078799658809824,1.0,1.0,1.0,1.0,1.0,1.0
3,104.6267774105072,3.486607551574707,0.8277766817912803,0.9025521562296556,0.8327486725324439,0.809742098986285,0.8569343065693431,0.9093523181632239,1.0,1.0,1.0,1.0,1.0,1.0
4,103.6328489780426,3.363736629486084,0.8246399684355888,0.9005385094396198,0.8290440469321023,0.8087269725734438,0.8502268692049714,0.9076114286488207,1.0,1.0,1.0,1.0,1.0,1.0
5,104.21633958816528,3.5034778118133545,0.8278555928190965,0.902400880181199,0.8323708294161662,0.8103313039255967,0.8560662852633656,0.9091785535580581,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
6,103.81614351272583,3.8127024173736572,0.8240875912408759,0.900080329104037,0.828848182602858,0.8063372396805255,0.8524363779838232,0.9071798480631909,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
7,103.98464322090149,3.5871613025665283,0.8237719471296113,0.900104473881041,0.8287784123576987,0.8058444220805845,0.8533438548037088,0.9073690484998089,1.0,1.0,1.0,1.0,1.0,1.0
8,102.99410676956177,3.2714779376983643,0.8276385874926021,0.9010161886923981,0.8325186420534054,0.8095415579575103,0.8567370289998028,0.9083806204696747,1.0,1.0,1.0,1.0,1.0,1.0
9,103.89268064498901,3.7146174907684326,0.826171875,0.902892442935539,0.8312777692661254,0.8075534883720931,0.8562578914141414,0.9102198181681675,1.0,1.0,1.0,1.0,1.0,1.0
