,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,84.74737215042114,0.18372106552124023,0.72757940422174,0.7987468510742224,0.7301084725886837,0.7233927188226181,0.7369500887749063,0.8017268485198209,0.7270959737663522,0.7976620727156478,0.7292920990891677,0.7234701581070296,0.735208501385333,0.8011446890213699
1,85.82375574111938,0.18036508560180664,0.7244426908660485,0.7963239440271489,0.7255687846280798,0.722615739834853,0.7285460643124877,0.7992623881576482,0.7271266615228141,0.7980413608932125,0.7292707379610762,0.7235852354380559,0.7350462946726055,0.8013883941977665
2,87.44202470779419,0.17825913429260254,0.727007299270073,0.7978418864956459,0.7291234389069412,0.7235150149566839,0.7348194910238706,0.7999782165710745,0.7269008873145583,0.7977496214937689,0.7290202185412027,0.7234063676231914,0.7347218812471504,0.8013391166214501
3,85.07683992385864,0.17876887321472168,0.7250542513316236,0.7953313941264348,0.728010772623485,0.7202656780970034,0.7359242454132965,0.7992412834663066,0.7272121488443868,0.7980106879999049,0.7293019815978945,0.7237572638650238,0.7349323115771753,0.8014215447346698
4,63.32740259170532,0.1827411651611328,0.7274807654369698,0.7963707600620878,0.7288820850997015,0.7251532784004374,0.7326494377589268,0.800923416255944,0.7269622628274822,0.7978442325297889,0.7290858316078854,0.7234590814917127,0.7348007926209098,0.8012250042964488
5,87.30304908752441,0.18089699745178223,0.7279345038469126,0.7990680453868025,0.7302282819193678,0.7241232153941651,0.7364371670941015,0.8030334510603154,0.7267430645670396,0.7975454672048645,0.7288671587839455,0.7232451937603053,0.7345772103952583,0.8009905694582949
6,88.29975080490112,0.18202733993530273,0.723614125073979,0.7936300792368784,0.7265381011867583,0.7189322826128945,0.7343065693430657,0.7972343840831989,0.7271222775576053,0.798080275903851,0.7291309011708237,0.7238030645349415,0.7345377547083787,0.8015818612439012
7,85.42121148109436,0.18011903762817383,0.7278950483330046,0.7976009318568678,0.7295225022060986,0.7251851851851852,0.733912014203985,0.8011449073217689,0.7268855434363273,0.7977452689172703,0.7290609757953861,0.7232996932263869,0.7349147757163399,0.8011998431798155
8,88.14815783500671,0.18150067329406738,0.7247780627342671,0.7966132482311198,0.7269702722273323,0.7212255358807083,0.7328072598145591,0.7992566406825111,0.7271726931575071,0.7979856825778886,0.7292651837801859,0.7237145447480896,0.7349016238207133,0.8013776842298025
9,63.86327838897705,0.18251872062683105,0.7282788825757576,0.798106093464861,0.7305593051235401,0.7244791060412059,0.7367424242424242,0.8033290365230987,0.7266828872668288,0.7977215316188844,0.7287142154708391,0.723338271690257,0.7341706670173823,0.8009322370770015
