,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,8.26757526397705,0.17330050468444824,0.6677253896231998,0.738406730983354,0.6727417568539064,0.6627363907817165,0.6830538567764846,0.7297423828927618,0.6698567320169747,0.7400979984951098,0.67457045564544,0.6650746446709158,0.684341353067022,0.7318803817474184
1,8.165773391723633,0.10189580917358398,0.6731110672716513,0.7452263264410441,0.678414780887319,0.6675833619800619,0.6896034720852239,0.7358488510556686,0.6692846245572195,0.7394815316114309,0.6739522711506919,0.6645726340912481,0.683600462946726,0.7312614041214143
2,8.135359287261963,0.10394167900085449,0.671848490826593,0.742022076485084,0.6771852196863841,0.6663483939961043,0.6883803511540738,0.7343794573531934,0.6694534072177604,0.739768623327507,0.6741545841526395,0.6647009195265163,0.6838810367200926,0.7313850744761288
3,8.134735822677612,0.10197663307189941,0.6716709410140067,0.7406466208864532,0.675125417244139,0.6680961211559264,0.6823042020122312,0.7327169425705107,0.6696375337565321,0.7399214589326921,0.6742502182990826,0.6649656383758804,0.6837977413811244,0.7315529747854493
4,8.128467321395874,0.10207033157348633,0.666068258039061,0.738224042896082,0.6699167332930325,0.6622840838988279,0.6777273623988952,0.7282308856657589,0.6702008732858696,0.7402921685420982,0.67489633683883,0.6654224881014772,0.6846438466664329,0.7321128766813518
5,8.123019695281982,0.10217595100402832,0.6714933912014204,0.735920803216352,0.6755513989556543,0.6673082104776935,0.6840007891102782,0.7316253939859568,0.66962657384351,0.740494583212476,0.6743344360343385,0.6648600974013523,0.6840826991196998,0.7317791245743532
6,8.125332593917847,0.10230207443237305,0.6691655158808444,0.7412599180154341,0.6733795574945466,0.6649101888534175,0.6820674689287828,0.730560755167172,0.6696704134955985,0.7397995882110594,0.6744508076136244,0.6648296657197736,0.6843545049626486,0.7317566649592352
7,8.146908283233643,0.11627364158630371,0.6696587098046952,0.738988768948776,0.6748101683724002,0.6644485237876702,0.6855000986387848,0.7312762317579058,0.6697537088345666,0.7400728208756521,0.6744302134363095,0.6650131894637705,0.6841177708413706,0.7317505292068553
8,8.139742851257324,0.09550929069519043,0.6675083842967054,0.739678390528775,0.6738272178355782,0.6612603031108748,0.6868810416255672,0.7315756671175109,0.6699290674429208,0.740014151474627,0.6746494910625354,0.6651372042790864,0.6844378003016168,0.7317170737004647
9,8.138830423355103,0.10134744644165039,0.6681463068181818,0.7384736625598389,0.6723288204928413,0.6639606017467585,0.6809106691919192,0.7296048014422556,0.6698691392122049,0.7401642455229891,0.6747239314153415,0.6649454694058251,0.6847942833344293,0.7319086847660848
