,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,74.56189203262329,3.1254031658172607,0.8298086407575459,0.9049120549172518,0.8347646066554208,0.8115936626281454,0.8589070822647465,0.9122677622881956,1.0,1.0,1.0,1.0,1.0,1.0
1,74.7599413394928,3.1225850582122803,0.8302426514105347,0.9059569740147245,0.8348400222644479,0.8129649706531086,0.8583152495561255,0.9128778944470431,1.0,1.0,1.0,1.0,1.0,1.0
2,74.5788562297821,3.1389856338500977,0.8282698757151312,0.90492918343143,0.832302683542353,0.8130668774227541,0.8524758334977313,0.9113318220784384,1.0,1.0,1.0,1.0,1.0,1.0
3,74.56698155403137,3.1356537342071533,0.8306569343065694,0.9057633900081762,0.8351061787181752,0.8134071524764327,0.8583547050700335,0.9126453256366152,1.0,1.0,1.0,1.0,1.0,1.0
4,75.0798614025116,3.11733341217041,0.8302229236535806,0.9044849154686332,0.8348119983100973,0.8129254244894906,0.857447228250148,0.9121384876862643,1.0,1.0,1.0,1.0,1.0,1.0
5,75.1977276802063,3.1171507835388184,0.8264154665614519,0.9044542519264744,0.831455938697318,0.8079586063132818,0.8562241073189978,0.9107929231176738,1.0,1.0,1.0,1.0,1.0,1.0
6,75.0978376865387,3.2198126316070557,0.8276385874926021,0.9037874106065302,0.8318257053774203,0.8119764078289943,0.8527520220950878,0.9104213796734673,1.0,1.0,1.0,1.0,1.0,1.0
7,75.70908379554749,3.131852626800537,0.828210692444269,0.9033490581524234,0.8329565050776011,0.8098964155302183,0.8576445058196883,0.9110186165965896,1.0,1.0,1.0,1.0,1.0,1.0
8,75.08239984512329,3.1318469047546387,0.829907279542316,0.9056441856497646,0.8338666769479893,0.8153985370635699,0.8533043992898007,0.912303949431559,1.0,1.0,1.0,1.0,1.0,1.0
9,74.71802473068237,3.1081433296203613,0.828973327020202,0.9062064537363071,0.8334901222953904,0.8120393580006734,0.8565340909090909,0.9126943886590215,1.0,1.0,1.0,1.0,1.0,1.0
