,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,3.4275388717651367,1.4958148002624512,0.6300848293549024,0.6569288009747787,0.624792396198099,0.6338611449451887,0.6159794831327678,0.6756457497308498,0.628483060358433,0.6579203814087866,0.6243902871440064,0.6313454307520626,0.6175867148318311,0.6758434925993336
1,3.36468243598938,1.4141676425933838,0.6257447228250148,0.65680288550607,0.6222947816911223,0.6280845591190419,0.6166107713552968,0.67412793292765,0.6289302248097359,0.6578560567942338,0.6247109708055574,0.6318959524610382,0.6176875460316347,0.6759676240214794
2,3.5260589122772217,1.4406397342681885,0.6321365160781219,0.6598649913701393,0.6287454954506541,0.6345952897677035,0.623002564608404,0.6791517095644517,0.6283252376109143,0.6576629593702047,0.6240474305846564,0.6313135617931659,0.6169466559113387,0.6755268286910968
3,3.312438726425171,1.416257381439209,0.6284276977707635,0.6602103697039783,0.6255392751346945,0.6304400096176965,0.620714144801736,0.6778543610504881,0.6286080033668853,0.6573720875475058,0.6243176244684012,0.6316141304835482,0.6171877739978255,0.6755046360299856
4,3.3590869903564453,1.4442017078399658,0.6266719274018544,0.65084726325084,0.6235378371926474,0.6288167556072704,0.6183468139672519,0.6722365777210382,0.6286080033668853,0.6580981994017945,0.6243942450508768,0.6315598288681801,0.6173894363974327,0.6758630810270523
5,3.341752529144287,1.4120333194732666,0.6272243045965674,0.6555467901534068,0.6215350104149975,0.631167880242444,0.6121917537975932,0.6725020925471927,0.6289017290358784,0.6583227011067261,0.6248759173254865,0.6317291494928498,0.6181697822046084,0.676398034235597
6,3.320749044418335,1.4502825736999512,0.6298086407575458,0.6577168138307087,0.6255761518047768,0.632811238495075,0.6185046360228842,0.6767473050245535,0.6285926594886543,0.6579107911440054,0.6243712326610963,0.631549442319163,0.6173543646757619,0.6758231346848584
7,3.3999252319335938,1.4226839542388916,0.6251331623594397,0.6567550250596598,0.6205670926517571,0.6282191227006266,0.6130992306174788,0.6728142892630915,0.6288776172272297,0.6578013294140735,0.6247708963576122,0.6317617688056617,0.6179330480833304,0.6760871328149999
8,3.391596794128418,1.4379827976226807,0.6312093115012823,0.6611126435420295,0.6272531504227149,0.6340549038577821,0.6205957782600119,0.6783661003891026,0.6283055097674745,0.6575431865995714,0.6240566497876077,0.631272763155534,0.6170036474590538,0.6756525610973456
9,3.3281242847442627,1.4102146625518799,0.6296559343434344,0.6610031758358759,0.62445484735726,0.6333495657819982,0.6158065025252525,0.6777787019301283,0.6286337432322834,0.6575857956104048,0.6244627534950116,0.6315560577121387,0.6175270160671621,0.6757614984549756
