,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,158.87627029418945,5.058432579040527,0.8112250937068455,0.8838537553029795,0.8178755638453779,0.7900231592103812,0.8477806273426711,0.8943465790555514,1.0,1.0,1.0,1.0,1.0,1.0
1,158.74395966529846,4.9078497886657715,0.8157032945354113,0.8866628619100781,0.8214599488139348,0.7963196090047393,0.8485302821069245,0.8966900739026139,1.0,1.0,1.0,1.0,1.0,1.0
2,154.05081415176392,4.566697120666504,0.8102781613730519,0.8837075812171858,0.8166129555119087,0.7903071017274472,0.8447030972578418,0.8931380681065684,1.0,1.0,1.0,1.0,1.0,1.0
3,151.81994032859802,4.291350603103638,0.8093115012823042,0.8840808693515652,0.8162178609462954,0.7879121686127635,0.846557506411521,0.8931524173351914,1.0,1.0,1.0,1.0,1.0,1.0
4,151.731924533844,4.6618499755859375,0.8107121720260406,0.8826971118523684,0.8177970123189644,0.7880184331797235,0.849990136121523,0.8930612446638442,1.0,1.0,1.0,1.0,1.0,1.0
5,151.82938742637634,4.097109794616699,0.810909449595581,0.8835492676290192,0.8169396296367076,0.7921716890915156,0.8432432432432433,0.8936127461936696,1.0,1.0,1.0,1.0,1.0,1.0
6,151.06251168251038,4.579782247543335,0.8140658907082264,0.8842480597917451,0.8201504793186419,0.7945159857904085,0.8472282501479582,0.8939495214608145,1.0,1.0,1.0,1.0,1.0,1.0
7,149.30307841300964,3.9965124130249023,0.8114223712763858,0.8844795348764964,0.8180278903411144,0.7899048528709453,0.8481751824817518,0.8936160215695332,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
8,149.2838408946991,4.05868935585022,0.8134937857565595,0.8839798656802633,0.8197839465010383,0.7928060735608462,0.8487670151903729,0.894147963470063,1.0,1.0,1.0,1.0,1.0,1.0
9,149.2787070274353,4.615821361541748,0.8135653409090909,0.8863544243319782,0.8200293316572388,0.7929560860595344,0.8494318181818182,0.8953900002007726,1.0,1.0,1.0,1.0,1.0,1.0
