,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,1.6432576179504395,0.7184574604034424,0.6394160583941606,0.7083890728441186,0.6712116851345516,0.6168215029589711,0.7361215229828368,0.7050059753425999,0.6381540876091607,0.7043644205381132,0.669469856696921,0.6161458314137553,0.732898151720268,0.7027061039119509
1,1.6373155117034912,0.7180314064025879,0.6362793450384692,0.7022859857225462,0.6677479230866267,0.6145757314403237,0.7309923061747879,0.7012073971032461,0.6384763090520114,0.7049923705754958,0.669715915235162,0.6164480523789511,0.7330603584329954,0.7030808952293336
2,1.6398284435272217,0.718571662902832,0.6397711580193332,0.7077787043077839,0.671748040555116,0.6169798236634415,0.7371868218583547,0.7058711400351223,0.6380357205485218,0.7044260339467003,0.6693524649741599,0.6160523085882357,0.732749096903167,0.7025699461541446
3,1.640500783920288,0.718043327331543,0.6358847898993885,0.7036181613108639,0.6665462231937995,0.6147770445910817,0.7278358650621425,0.7008659827581195,0.6384193175042963,0.7047938501062281,0.66986482862415,0.6162698208117603,0.7336697295970259,0.7030986748562702
4,1.6398487091064453,0.7185783386230469,0.643105148944565,0.7070682323658826,0.6739714177584747,0.6203224522292994,0.7377786545669758,0.7069152283611434,0.6377222670360888,0.704734329989378,0.6690522150758116,0.6157977382303939,0.7323896117560411,0.7025353158867615
5,1.6430988311767578,0.7158749103546143,0.6421384888538173,0.7063643724077461,0.6734120697104997,0.6192920295374019,0.7378970211086999,0.7050125969258869,0.6377398028969242,0.7045404316614929,0.6690536551762807,0.6158218748848011,0.7323589239995791,0.7026573524598918
6,1.6375839710235596,0.7147490978240967,0.6369500887749063,0.7014528410416,0.6681214044832375,0.6152926326978011,0.7308739396330637,0.7011395077774804,0.6383360221653281,0.7050108617806613,0.6696208310639797,0.616308642703388,0.7330296706765335,0.7030307630446415
7,1.6383345127105713,0.719019889831543,0.6349970408364569,0.7023498860333763,0.6667026949128118,0.6134186362581628,0.7301242848688104,0.6994064976903268,0.6385968680952548,0.704936908611443,0.6698637405764745,0.6165249473851042,0.7333058604846912,0.7032811174226451
8,1.6407921314239502,0.7187631130218506,0.6373051884000789,0.7073621393599553,0.6677989989700595,0.6160077338489233,0.7290984415072006,0.7028635370455479,0.6383206782870972,0.7043451038889982,0.6696048297473995,0.616297028024224,0.7330077508504893,0.7028232198539107
9,1.640873908996582,0.7191252708435059,0.6363241792929293,0.7006628678933853,0.6679994236726461,0.6144797879390325,0.7317313762626263,0.7004138170827494,0.6384099427895048,0.7051547761909283,0.6697246053277006,0.616347287735849,0.7332237346835887,0.7031856591935195
