,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,4.031835556030273,1.4933109283447266,0.677056618662458,0.7462376476858477,0.6796728240450846,0.6742109553942311,0.6852239100414282,0.736385671771767,0.6741793217129028,0.745407134458491,0.6769775730180806,0.6712129830730513,0.6828420369655946,0.7346168868813536
1,4.006532430648804,1.4939212799072266,0.6745314657723417,0.7447974743604702,0.6767759884017084,0.6721407168151924,0.6814756362201617,0.7341171688656688,0.6745256549644022,0.7456821457509364,0.6773153218936352,0.6715593325518858,0.6831708343562586,0.7349614424478761
2,4.0401527881622314,1.4964323043823242,0.6761688695995265,0.7448137684770919,0.6791125012217769,0.672994963192561,0.6853422765831525,0.7362504309730687,0.674473047381896,0.7458405071916108,0.677281399806162,0.6714884045606143,0.6831752183214674,0.7349475523350518
3,3.673431634902954,1.4581029415130615,0.6710988360623397,0.7451509427161838,0.674222291699234,0.6678796794549186,0.6806865259420004,0.7333199448712522,0.6746045663381616,0.7452555182475941,0.6773122103487552,0.6717227463221979,0.6829954757479044,0.7347843784377719
4,3.6688218116760254,1.45780611038208,0.6705859143815348,0.7409540522511904,0.674172650640025,0.6669111685905108,0.681594002761886,0.7296624545369385,0.6748697962332971,0.746102027153596,0.6776432031608252,0.6719117006925859,0.6834733279556694,0.7354958292872613
5,3.6797280311584473,1.4589309692382812,0.674136910633261,0.7437831725319893,0.6772189002227693,0.6708738239962833,0.6836851449990136,0.7350003115421078,0.6745738785816996,0.7457895031158557,0.6774065978001539,0.6715608978501573,0.6833549608950303,0.7349669430745841
6,3.673445224761963,1.4584131240844727,0.6731702505425133,0.7449624548214798,0.6754432363600744,0.6707782101167316,0.6801736042611956,0.731842883457838,0.6745037351383579,0.745466579631973,0.6774001529424032,0.6714254952627046,0.683482095886087,0.7350179934446035
7,3.67639422416687,1.455808401107788,0.6757743144604459,0.7491846269915725,0.6789474712351782,0.672367097423199,0.685657920694417,0.7377772573949998,0.6743437204082349,0.7451301212852495,0.6770865256921033,0.67143146577923,0.6828376530003858,0.7345661934974536
8,3.6906940937042236,1.4548146724700928,0.6763464194121128,0.7468536908195765,0.6793072442237773,0.6731491883934452,0.6855790096666009,0.7370085839677589,0.6744138638515764,0.7456481270312345,0.6772542875953614,0.6713969989531232,0.6832146740083471,0.734754667177541
9,3.7079451084136963,1.480329990386963,0.674676452020202,0.747588432428815,0.6768060836501901,0.6724043928654879,0.6812657828282829,0.7362370471080558,0.6745731132592446,0.7455587035032648,0.6773868997303282,0.671580117543648,0.6832949738059227,0.7348872144802083
