,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,145.94288611412048,5.036025524139404,0.8565002959163543,0.9262692562270126,0.8604450577885113,0.8365757304710794,0.8856579206944171,0.9333250743215709,1.0,1.0,1.0,1.0,1.0,1.0
1,146.25268363952637,4.795776844024658,0.8554152692838825,0.9261762704077088,0.8604562447547112,0.832785674727709,0.8894061945156836,0.9328084919723518,1.0,1.0,1.0,1.0,1.0,1.0
2,147.43074488639832,4.9105024337768555,0.8570526731110673,0.9286434956957369,0.8612856267238737,0.8368622781230232,0.8869599526533833,0.9347385266591894,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
3,144.86055660247803,4.516587018966675,0.853422765831525,0.928668077084601,0.858114303178484,0.8316300081463378,0.886249753403038,0.9332675147280023,1.0,1.0,1.0,1.0,1.0,1.0
4,140.89979887008667,4.491102695465088,0.8562043795620438,0.9286155660350356,0.8607875338960395,0.8340425531914893,0.8892878279739593,0.9345320347599263,1.0,1.0,1.0,1.0,1.0,1.0
5,143.93981456756592,4.334430932998657,0.8558887354507793,0.9284686637603026,0.8602483877758003,0.8352224162919469,0.8866443085421187,0.9341552272076008,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
6,140.3757679462433,4.498623371124268,0.8561451962911817,0.9276117840968536,0.8604410751206064,0.8357692736806873,0.8869204971394753,0.933919406372373,1.0,1.0,1.0,1.0,1.0,1.0
7,144.12258291244507,4.3222925662994385,0.8558492799368712,0.9281694672287153,0.8600237247924081,0.834880439625724,0.8869204971394753,0.9336147045695424,1.0,1.0,1.0,1.0,1.0,1.0
8,141.28329944610596,4.483099699020386,0.855178536200434,0.9284183660300838,0.8592567036589807,0.835551082783555,0.8846320773328072,0.9337875483644312,1.0,0.9999999999999999,1.0,1.0,1.0,1.0
9,144.53395438194275,4.532543897628784,0.8544823232323232,0.9271053566196683,0.8590547568063628,0.8332529226201522,0.8862058080808081,0.9330176081101318,1.0,0.9999999999999998,1.0,1.0,1.0,1.0
