,fit_time,score_time,test_accuracy,test_average_precision,test_f1,test_precision,test_recall,test_roc_auc,train_accuracy,train_average_precision,train_f1,train_precision,train_recall,train_roc_auc
0,26.78840136528015,0.14631128311157227,0.646537778654567,0.69784849748104,0.6370358365577456,0.6546340244816388,0.6203590451765634,0.6993375980418732,0.6473604145477502,0.6962583394137095,0.6386061546825053,0.6548630979530345,0.6231368147862378,0.6995716227838265
1,25.86336851119995,0.16386079788208008,0.6463602288419806,0.6950165910351411,0.6363747007992211,0.6548657788168497,0.6188991911619649,0.6971999467128727,0.6473757584259812,0.6965008077563312,0.6387687554172338,0.6547501772282424,0.62354890751587,0.699770710336123
2,25.855993032455444,0.14317631721496582,0.6469520615506017,0.6954673849863908,0.6390188801032757,0.6537080599232388,0.6249753403038074,0.7014369458427732,0.6473626065303546,0.6964952636076381,0.6384808988764045,0.6549775007376807,0.6227948654999474,0.6993950011505291
3,26.266918182373047,0.1456890106201172,0.6467350562241073,0.6976810980790524,0.6386730967130088,0.653588832906583,0.6244229631090945,0.6992965780066994,0.6473604145477502,0.6961943594365592,0.6386110256243219,0.6548588171879535,0.6231499666818644,0.6995373771012634
4,26.847090005874634,0.15239310264587402,0.6444269086604854,0.6943917325013834,0.6355400978687265,0.6518312663320751,0.6200434010652989,0.697159608528758,0.6476453722863256,0.6965583113238231,0.6389663126261956,0.6551025389500638,0.623605899063585,0.6997724746733996
5,25.553388595581055,0.1504042148590088,0.6503255079897415,0.6991254502022806,0.642504185070894,0.6572041591021621,0.6284474255277175,0.7024052335026583,0.646906674148634,0.6961062131683804,0.63830933797972,0.6542391604529135,0.6231368147862378,0.699305058599136
6,25.660213947296143,0.14969658851623535,0.6470507003353718,0.6955694923426914,0.6376653097596047,0.6550848868175766,0.6211481554547248,0.6977766432620254,0.6473845263563989,0.6965216759780473,0.6386576517891238,0.6548648922546825,0.6232332620208326,0.6998141122143912
7,25.82472538948059,0.1585094928741455,0.652830933122904,0.7006195308686316,0.6445566552211675,0.6602938133664391,0.6295521799171434,0.705592252054806,0.6466458282187073,0.6958143116708352,0.6378006008084177,0.6541760576688191,0.6222249500227967,0.6988683659905167
8,25.909223794937134,0.1801891326904297,0.646537778654567,0.6920984880358809,0.6376084626120021,0.6541334661354582,0.621897810218978,0.6975225323169965,0.6474437098867183,0.6968258296738365,0.6386087112828751,0.6550234845656392,0.6229965278995546,0.699774509039747
9,27.007794618606567,0.15251851081848145,0.6431107954545454,0.6943753350308608,0.6343533977442697,0.6503108164111066,0.6191603535353535,0.6961453860784692,0.6477082922338396,0.6966261686145464,0.6389740617692448,0.6552186411631378,0.6235154862892089,0.699948527653959
