,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set
fold,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,53.0,48.0,51.0,38.0,53.0,47.0,33.0,46.0,45.0,30.0,2.0,9.0,4.0,19.0,2.0,8.0,19.0,11.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,276.0,302.0,253.0,298.0,303.0,268.0,255.0,215.0,278.0,257.0,59.0,32.0,77.0,36.0,32.0,63.0,75.0,113.0,54.0,73.0,0.0,0.0,6.0,0.0,0.0,4.0,5.0,9.0,2.0,7.0
5.0,16.0,20.0,20.0,14.0,21.0,21.0,18.0,14.0,12.0,22.0,6.0,2.0,2.0,8.0,1.0,1.0,4.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,291.0,148.0,335.0,283.0,310.0,321.0,323.0,301.0,324.0,337.0,74.0,209.0,32.0,81.0,57.0,54.0,43.0,64.0,43.0,30.0,5.0,23.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0
7.0,3.0,3.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
